id,y
15039,12.410351822745064
15040,58.05885209495406
15041,1.379273558192465
15042,106.40506401151687
15043,28.982650497623233
15044,94.81790517193478
15045,44.92689660782553
15046,30.302304115959753
15047,24.879469510983686
15048,43.90194406282005
15049,2.536183487350501
15050,9.038311224503737
15051,75.5937213477745
15052,27.708876252905075
15053,33.82805559391726
15054,51.382730757666515
15055,72.21962062385796
15056,1.5640071139089846
15057,4.922930281217642
15058,1.6297629485216294
15059,5.352722956133278
15060,50.79667388330785
15061,118.18288776088357
15062,52.1135194474897
15063,80.94251798029298
15064,85.90264508655653
15065,45.96265429772382
15066,6.16109537559915
15067,58.808191380532534
15068,62.76995402647294
15069,135.20118869263737
15070,34.11299758365924
15071,69.5043406287945
15072,45.48644855708119
15073,56.06456416379876
15074,2.035716034011944
15075,34.34385042075022
15076,11.552589950374164
15077,55.96198782350418
15078,18.259114422017266
15079,129.1559281692728
15080,0.8324438498138941
15081,0.7865579554458204
15082,43.98606959692503
15083,6.323779675243936
15084,33.890632747148
15085,45.5925894016811
15086,77.98845641140758
15087,5.566403875319286
15088,7.147041732542369
15089,155.41888715967204
15090,2.140735396774172
15091,9.374097935339766
15092,28.765996987795994
15093,115.91390923419256
15094,89.01019025694664
15095,18.431344489210577
15096,40.57408692855205
15097,14.60615650355583
15098,34.10121107658543
15099,119.77223712816433
15100,19.84397999978007
15101,42.60971018942203
15102,198.00861916066847
15103,1.7588983754845815
15104,128.51310658881118
15105,1.3068277372956243
15106,101.37775887755103
15107,45.75620560974795
15108,119.07188649198831
15109,82.93105093420345
15110,37.35299528166528
15111,61.1445719609725
15112,69.88171255920203
15113,48.07540444073432
15114,47.38323263002369
15115,52.948033667047476
15116,49.919246036973945
15117,30.840843276629073
15118,86.70983692679448
15119,7.597939940842228
15120,157.13433663349483
15121,0.706694581656865
15122,56.80703582096915
15123,71.74176200508418
15124,7.903132602030441
15125,63.66278080742476
15126,16.33740265747399
15127,36.771747654095435
15128,21.177197637539358
15129,101.62819324494026
15130,34.560535252446385
15131,0.9775758283893915
15132,75.64546096222452
15133,34.61718107148436
15134,1.4516505153948858
15135,4.664101302308708
15136,111.09634105752265
15137,58.0145419691037
15138,2.1527091869621566
15139,24.92654477409235
15140,39.383710254899626
15141,28.207880573220297
15142,0.8751860694319054
15143,151.89846553605526
15144,105.06430879499194
15145,46.694595325296085
15146,46.78474233530221
15147,103.93120482336258
15148,82.78027864561375
15149,12.606545011794815
15150,80.15719406134995
15151,5.213565554056431
15152,14.29752086188162
15153,62.656182832972874
15154,133.95480252024697
15155,16.396662049855802
15156,98.71085069469916
15157,21.28318510465588
15158,0.6739440157194264
15159,81.56506023903863
15160,62.977315892334055
15161,65.24520847271022
15162,39.01921496218064
15163,72.52424497057298
15164,9.158225810855745
15165,46.576076663330454
15166,62.656182832972874
15167,47.769676789955746
15168,3.610157397180681
15169,67.42412772266519
15170,32.96288266806994
15171,58.610035535186476
15172,1.3283543428728677
15173,64.81153913646123
15174,8.662112312666174
15175,110.7562659877852
15176,196.95411360366552
15177,166.4213418627376
15178,52.39302980304974
15179,31.795022197697218
15180,61.04405817972365
15181,44.98968119490874
15182,9.482766280611436
15183,11.514716510027124
15184,197.12742068418348
15185,36.96699162461173
15186,125.7055009890046
15187,42.54741505603289
15188,2.9705461696308153
15189,9.60500093798939
15190,147.8014133701826
15191,6.428361578612881
15192,62.2273962090715
15193,93.2575453650028
15194,29.178035046883988
15195,9.68299769086498
15196,2.763078724284006
15197,57.6066467832911
15198,33.223292556667715
15199,5.592460663538733
15200,32.53149214691657
15201,107.92306060477634
15202,19.359049303327726
15203,159.6373368162524
15204,24.990268004296535
15205,7.6653339899022415
15206,94.84833456647625
15207,9.669226728789615
15208,0.9649047801411945
15209,50.93116391109072
15210,17.645891274435016
15211,17.301808595509915
15212,179.50277719443756
15213,3.962785900146081
15214,17.685572210432436
15215,0.6510643620592848
15216,117.27092089040686
15217,22.836251468424873
15218,10.01932609554951
15219,99.10537950191345
15220,44.72526178324052
15221,69.13106739297838
15222,52.67766923802541
15223,2.3004599707662505
15224,59.3559067428418
15225,99.52396878184064
15226,7.450782117581964
15227,1.479233794264102
15228,48.60138919169915
15229,12.469612825452497
15230,16.287958892299876
15231,94.39668842181389
15232,136.4101162385023
15233,15.858490413334673
15234,28.168252315538272
15235,76.3584901517798
15236,125.27822471184504
15237,139.77625762141827
15238,9.189655322604303
15239,62.91752930313191
15240,23.39768570087758
15241,47.0788790156448
15242,54.79871801299779
15243,61.70009343783201
15244,87.20863547467994
15245,86.90892091038899
15246,31.763650596167437
15247,157.24471998844527
15248,1.4192013249226756
15249,139.78319827899745
15250,115.01859581713354
15251,0.9911180081059198
15252,14.108669391187718
15253,0.29516925934506066
15254,26.331387054271936
15255,61.19663135868378
15256,42.380643854089044
15257,0.28223457798308177
15258,4.810375218602711
15259,20.563914217438306
15260,18.057443941523285
15261,73.12491721932004
15262,91.8914698648742
15263,34.79656137895519
15264,8.174347665344325
15265,48.75909903350146
15266,3.5096976634584203
15267,164.78856486159458
15268,34.19024223684862
15269,95.95821119469481
15270,61.30988217040271
15271,53.70787047746952
15272,58.70422580282107
15273,1.0357817801928753
15274,33.92193777602623
15275,6.230507071822836
15276,0.36201509568337975
15277,23.84619507034345
15278,58.39450456533161
15279,33.92193777602623
15280,57.90041846725304
15281,109.8928683686249
15282,96.26650382633788
15283,51.47936393021742
15284,30.67726941789508
15285,85.9388422000399
15286,38.93113640201958
15287,1.2936971959391665
15288,2.428498355206878
15289,0.8429990671039133
15290,62.664725854656524
15291,83.701334121984
15292,110.42048616583779
15293,15.687392600629096
15294,3.4245432063398002
15295,201.0056550008063
15296,92.85828192086548
15297,12.41199243769948
15298,10.52282515400891
15299,75.32554622535697
15300,198.29307376773696
15301,3.242355508785533
15302,48.433199243753876
15303,32.804414985119
15304,99.52396878184064
15305,0.631146906969553
15306,8.613608756337058
15307,17.74499015741004
15308,2.5402614571345996
15309,5.0725079116290255
15310,87.78541666030094
15311,0.6004860168530817
15312,77.0250709126711
15313,45.20014786492314
15314,0.8860233010559134
15315,52.920617427985896
15316,162.76863868974382
15317,134.2367900978867
15318,154.86337112300635
15319,46.446051207232536
15320,2.929998175163422
15321,62.95759984935325
15322,55.95957902378538
15323,5.761870702385969
15324,85.67330366162885
15325,5.172806768460701
15326,57.537109030453806
15327,0.8403331977322018
15328,40.243575040315754
15329,58.52778051055837
15330,14.443015916113675
15331,70.47588344779786
15332,62.95419543387591
15333,48.07063503597086
15334,62.91752930313191
15335,45.43961765180026
15336,42.52421206059326
15337,5.037472601965679
15338,5.456343462740082
15339,24.07857937475388
15340,2.557349756932173
15341,12.657451314334542
15342,119.99723218671308
15343,60.217025004090026
15344,49.90265575436195
15345,5.1107023139131265
15346,44.44082864713788
15347,20.94391353266237
15348,43.033852603695195
15349,46.53314915376359
15350,111.03972783220786
15351,71.53337485965447
15352,1.2870212633670295
15353,57.3355343707543
15354,50.6556233009761
15355,0.6301884997125743
15356,71.50780028178549
15357,21.873560818961483
15358,46.68446252952127
15359,4.9428421839138155
15360,3.4970963369078625
15361,39.223293588232956
15362,80.22072963921028
15363,42.10179044063781
15364,108.30269701007661
15365,40.546456961828106
15366,75.57402333782241
15367,2.116593281662926
15368,40.21058734368628
15369,2.5120527714277685
15370,17.808315104002613
15371,73.89512997699197
15372,172.973272883384
15373,46.08398219016432
15374,165.35454595146507
15375,5.981462471442158
15376,29.251061133586564
15377,12.089245594100419
15378,3.6117178302673074
15379,35.0173121449998
15380,79.0271801762399
15381,6.123070318727802
15382,46.01954489478846
15383,27.600341346616606
15384,80.7963305884395
15385,204.02280717943023
15386,137.7298054146827
15387,109.48284846027772
15388,8.593857481920955
15389,90.40701655584328
15390,89.62265451231357
15391,31.631597108540575
15392,26.484202107828466
15393,0.5963327516784545
15394,30.46850124185057
15395,48.689883999156
15396,30.341199788129416
15397,1.2686958044209657
15398,100.99541670888858
15399,52.492969990960546
15400,1.233102696268576
15401,149.68163151222998
15402,46.68210142291904
15403,9.32684007103081
15404,33.09703038717881
15405,2.233976522291815
15406,40.31866342711202
15407,14.834149059435315
15408,54.63559456520452
15409,8.531635439393304
15410,10.649218381272142
15411,111.71870890646633
15412,105.39211326190038
15413,10.103095425793164
15414,3.052674930792275
15415,9.577054453145406
15416,5.419820331032053
15417,44.96025227384056
15418,178.03135754413978
15419,60.65619806715526
15420,111.81371536021562
15421,24.003930415780758
15422,64.93892946049574
15423,71.14035330645649
15424,10.759664862342076
15425,62.4640609451408
15426,34.697322153514506
15427,165.2691014899556
15428,0.9735944040950709
15429,61.986113610934616
15430,7.385008854181475
15431,50.25418283185857
15432,0.4443535775121469
15433,161.11703523647114
15434,37.75133798021637
15435,15.779511643553061
15436,12.732623601555385
15437,87.74995795930421
15438,5.916027365649271
15439,5.382960664321042
15440,57.04867921605627
15441,3.2367692439597295
15442,8.559408390051429
15443,111.65954869354896
15444,3.713776725903902
15445,1.9065967547103366
15446,9.830615076065381
15447,72.34764119584662
15448,5.228752973555961
15449,6.495135395148134
15450,57.117066937513236
15451,21.508753423806983
15452,1.920719682170933
15453,126.36229465079525
15454,4.498746195519376
15455,4.30945308581659
15456,142.15694272839983
15457,104.83717921032435
15458,118.72788283306015
15459,55.798377170242965
15460,51.255350436837915
15461,0.2931227141375211
15462,64.54701131527254
15463,78.06065804922952
15464,30.379304252320953
15465,111.32249337580433
15466,89.62175075503723
15467,90.29178372436532
15468,6.707029229720082
15469,7.144481165125025
15470,62.101430489474424
15471,120.28057687575419
15472,44.92748744559485
15473,15.270846838106442
15474,2.6613509844047187
15475,33.70976471594491
15476,35.434581182022434
15477,90.94364383833522
15478,94.9069095660584
15479,1.8075698075434878
15480,200.2575269636965
15481,0.8145979186123962
15482,24.469247085300726
15483,162.34829392966742
15484,0.42828583252152297
15485,0.8400432254224511
15486,37.3694196859478
15487,79.77075335349696
15488,46.02417785358218
15489,35.934782525196454
15490,49.625396057229565
15491,7.378580282752905
15492,57.97176619627451
15493,21.800970030754552
15494,73.87149199375816
15495,29.302252194894827
15496,48.05738621181472
15497,60.03167086070623
15498,17.023826404131995
15499,28.383415072050788
15500,10.279639487709558
15501,117.10562872711598
15502,3.5534006557706053
15503,56.18805508934647
15504,3.447279104838674
15505,107.8183545934108
15506,0.6927532251412604
15507,47.24821767632831
15508,54.22784747601846
15509,165.41866159772357
15510,35.434581182022434
15511,86.75291034839901
15512,71.6033632154718
15513,2.1697561011411235
15514,24.58308452927755
15515,42.42325629269732
15516,76.96317747399776
15517,37.9305287109405
15518,61.709887969957705
15519,47.644791902805395
15520,15.879316772705037
15521,2.557349756932173
15522,31.552841336652623
15523,88.86881135775455
15524,63.628941079981516
15525,155.116593912122
15526,4.591414903775891
15527,89.3216146586561
15528,111.68450818756769
15529,39.43410403552784
15530,64.04221897909812
15531,76.5789443036739
15532,25.274440138013492
15533,51.11749936812578
15534,48.71917549743215
15535,56.83924962645253
15536,61.61994693561
15537,34.075280068763014
15538,42.336772776213806
15539,2.4407499647447612
15540,9.526356241108092
15541,45.13058042019746
15542,2.2624727773753586
15543,0.7718795953864401
15544,70.18475023160308
15545,3.214174064520115
15546,104.93068961783023
15547,1.085117069627002
15548,44.12668628709112
15549,15.209015066333913
15550,0.3745993982215993
15551,23.480928228363684
15552,115.00604699862622
15553,83.60515736274003
15554,28.716863783620887
15555,61.80265895147104
15556,26.39277195644737
15557,103.54182255137108
15558,93.82129230971056
15559,128.81794528149274
15560,7.341492805816356
15561,111.43748413443575
15562,104.81882007318742
15563,31.11525873029032
15564,55.12323145681199
15565,24.16368836011736
15566,132.39977765482718
15567,23.790297709214038
15568,96.12592114817292
15569,64.764538971367
15570,60.04794321203807
15571,29.91929073868835
15572,6.963663419979506
15573,6.3688726945807685
15574,76.79254543278722
15575,113.18690693548947
15576,74.60430871033745
15577,108.59716053213006
15578,44.45484605837695
15579,19.51326896535112
15580,48.92756456546069
15581,61.4515115036406
15582,34.27119428541007
15583,28.770554810750603
15584,106.12019138355377
15585,0.47176092759431965
15586,35.825605368164545
15587,62.26970088913968
15588,1.4312368357299992
15589,18.32123746179791
15590,17.278648084488143
15591,115.61907676751355
15592,63.92361238885319
15593,7.071940199896858
15594,0.9893389384183978
15595,17.609719101797424
15596,60.83270023708662
15597,62.869228254541774
15598,165.6768321094434
15599,73.56212085941551
15600,157.84795036239407
15601,119.7836449976969
15602,0.3103140231630605
15603,0.48297727528335244
15604,135.20118869263737
15605,0.8495681032537918
15606,28.591659719441797
15607,5.617589341168799
15608,67.66710212666331
15609,61.333024567604404
15610,54.70400542478065
15611,135.36876238878253
15612,6.557287649380164
15613,165.00318784365632
15614,74.28361408162586
15615,12.163722147983533
15616,85.87279385005282
15617,48.85492231811943
15618,75.99735409336861
15619,69.35881616340995
15620,61.00240642262728
15621,0.9412808754900684
15622,56.04240970966458
15623,49.802704558330774
15624,11.626827654601142
15625,131.73581009034137
15626,42.38008741415733
15627,16.070994987707458
15628,63.893415326422236
15629,60.725686117517746
15630,15.228850395722585
15631,42.82219039067865
15632,57.70703742988994
15633,3.877678566106888
15634,60.42211401558207
15635,85.34014148279873
15636,112.02695129095154
15637,90.43595593722137
15638,6.707029229720082
15639,91.52284170198116
15640,71.24656092738469
15641,8.152127265735261
15642,59.88740204738489
15643,0.5604302534930639
15644,111.84887757893202
15645,9.52873755890963
15646,62.36229072562178
15647,3.6117178302673074
15648,135.14789808230657
15649,62.35871236001315
15650,101.50970097031606
15651,39.7874544736846
15652,55.508540519662844
15653,61.011684106456904
15654,36.04898702065996
15655,36.00473016644859
15656,2.3174812406996312
15657,31.622132510576098
15658,2.621882164180085
15659,104.40992862966564
15660,51.57661893129087
15661,48.82342436071783
15662,54.0519727059534
15663,79.63617138102278
15664,20.41710651196189
15665,11.913895932200633
15666,60.440859469942744
15667,19.164030620840705
15668,17.895302529898256
15669,43.19821595773246
15670,53.37257141773455
15671,38.82593651443791
15672,4.282711814013165
15673,64.97884523978269
15674,26.280098864272
15675,65.43446213368571
15676,5.0305856462228515
15677,30.607524946257264
15678,2.12131328944231
15679,89.63752088447578
15680,32.06026641112954
15681,44.92976149353601
15682,2.5480532352496605
15683,60.63490775454303
15684,169.52887286693797
15685,35.017750034160294
15686,4.379912763983034
15687,133.95480252024697
15688,35.27262862740305
15689,1.2371009810066373
15690,74.94146391229135
15691,48.35821973632804
15692,109.44673245948957
15693,61.73629931786857
15694,169.52887286693797
15695,2.166548441635011
15696,28.60819776704089
15697,82.46879841781228
15698,87.96006407503073
15699,85.40074230885413
15700,1.7637558731805554
15701,44.0862984561269
15702,1.209680792796775
15703,111.81905410444371
15704,109.79334637397838
15705,46.34147283904553
15706,59.67068806719831
15707,79.79374806790241
15708,2.489323556056147
15709,129.32040596649037
15710,11.578275623259673
15711,85.35293418233876
15712,31.517134685429145
15713,63.1668911626118
15714,77.3481165033207
15715,81.03399628880135
15716,190.33670286863708
15717,0.05158557167561712
15718,65.15774277306002
15719,80.60433665004413
15720,86.35384288808156
15721,74.2623169690528
15722,122.38738872096346
15723,44.79164463989904
15724,99.30484346258767
15725,42.86613524972816
15726,60.994554263303016
15727,60.35973409053296
15728,4.908951105461822
15729,63.3779600827504
15730,13.94076608254044
15731,130.43793600448643
15732,9.487970998764572
15733,20.840424657694456
15734,32.70019424850685
15735,40.32081333858465
15736,33.649891870173214
15737,31.954668012726845
15738,124.63837393145918
15739,0.2399006199884171
15740,83.46529805612913
15741,58.908275726799026
15742,136.7728171664392
15743,31.279603651788122
15744,2.9745569256194884
15745,31.296522722058373
15746,68.08287406911991
15747,82.93105093420345
15748,40.07544689399026
15749,150.97308726573524
15750,31.09987651120436
15751,36.04898702065996
15752,3.9473834945735025
15753,41.498375748764715
15754,74.95677413891732
15755,1.4236522054048018
15756,106.98780596778423
15757,5.522269399825288
15758,19.584292452316312
15759,37.82769758671941
15760,2.2539247922448777
15761,66.60206026792537
15762,5.532838645841982
15763,26.926896920096677
15764,42.9366876431269
15765,80.12009355785061
15766,28.40386813469944
15767,1.521584880426345
15768,57.67017732141943
15769,9.676240798384624
15770,5.855470677048858
15771,71.84552624003669
15772,135.20118869263737
15773,7.92932747574544
15774,15.831687278025798
15775,0.45478204154433677
15776,62.92605847491359
15777,77.97401824003622
15778,112.27536181496733
15779,80.78837457705158
15780,1.4311492378210071
15781,10.45044900399644
15782,123.2812709068299
15783,40.249648931868514
15784,76.8993427029241
15785,1.3109117839301787
15786,84.20513994306356
15787,51.502657885046524
15788,18.075828483871504
15789,124.63837393145918
15790,24.55617504347936
15791,149.39408438048955
15792,117.5856682322463
15793,37.971067934251906
15794,1.097087373600883
15795,15.09982203649267
15796,112.5264548211576
15797,29.09129236246361
15798,42.731476251763766
15799,43.09284826372212
15800,83.42792080587515
15801,48.35523802835197
15802,39.98409845331355
15803,21.46737430762423
15804,85.9977604316791
15805,29.53446610889894
15806,93.95942517535796
15807,5.377985395553372
15808,30.629261374008678
15809,3.928708524585508
15810,24.492538930430634
15811,2.6364708672942023
15812,89.12806833636363
15813,83.99717408105761
15814,84.67295652663533
15815,57.30191067854951
15816,0.23021005585846552
15817,64.34336436182919
15818,168.62262080815557
15819,122.02890606539953
15820,29.246828826119597
15821,0.9362858526894128
15822,5.897513845887714
15823,17.685572210432436
15824,110.26533743282495
15825,89.80921308462689
15826,72.7529398867617
15827,8.094329542345028
15828,10.241878115617165
15829,33.657821090927484
15830,25.98287468032534
15831,0.28876666618244334
15832,136.39426735686448
15833,134.5957542139855
15834,74.95673935256558
15835,17.676847762950125
15836,94.20122308115623
15837,116.00733416982271
15838,16.309729624714524
15839,24.33413516878206
15840,13.244683228651239
15841,5.246637617738813
15842,93.34708768282577
15843,32.268342877998435
15844,57.657544750360046
15845,47.68897409181389
15846,105.13480927442738
15847,34.86275513182706
15848,15.238138672499849
15849,0.606302968303624
15850,16.070994987707458
15851,43.87190099506464
15852,58.12570630409901
15853,1.614131923458175
15854,39.60121342283347
15855,110.60238802095259
15856,12.730311722510155
15857,58.63896176992587
15858,32.588587179456056
15859,33.14885699541658
15860,47.6094735250052
15861,54.720319420525705
15862,18.007645436913144
15863,28.94591466330104
15864,106.26367801337837
15865,111.53911282374553
15866,5.622183184655995
15867,2.7007970647807746
15868,4.508195005475645
15869,1.4187681362575748
15870,22.89198322777271
15871,38.8511769002626
15872,112.6453718504468
15873,32.55100228195757
15874,28.72412519377698
15875,2.377449530252796
15876,46.35939640888694
15877,0.7980981507219499
15878,7.572800077223382
15879,61.83482459890069
15880,66.80069657816018
15881,161.99709407025233
15882,67.41395716995149
15883,176.00993241600565
15884,2.895971111235501
15885,77.98845641140758
15886,117.17436740073826
15887,9.060483038008783
15888,18.628212607776902
15889,50.87371931784345
15890,42.46100609060515
15891,84.1413028528515
15892,85.48020659456843
15893,16.984917387747245
15894,111.36223919066076
15895,73.69953129444734
15896,0.8804064358363184
15897,26.677264254378777
15898,25.589317227544687
15899,18.033936448542786
15900,31.74050689175769
15901,62.31794204510362
15902,51.10021761653595
15903,2.1230537253895596
15904,66.7889334713256
15905,0.7865579554458204
15906,3.363389902149052
15907,23.068836820515052
15908,172.07763279832287
15909,129.19862901039605
15910,63.53818517663009
15911,31.923209172062812
15912,8.803523342374122
15913,58.63896176992587
15914,1.0431620199785814
15915,3.4941606878703695
15916,78.6807521688701
15917,59.07568958453338
15918,63.04354020666593
15919,31.748567498371756
15920,47.846518933740796
15921,94.37423783401552
15922,0.062398994722012296
15923,62.74727494391933
15924,7.44324452371652
15925,131.85743552276475
15926,6.716937492115855
15927,5.883846877568481
15928,2.1764417632075745
15929,19.186614519088465
15930,111.51087800846355
15931,63.00052167925079
15932,4.407981239232437
15933,55.10822037553544
15934,52.98210570323302
15935,58.82140457833964
15936,1.5049081185246604
15937,26.922087847917965
15938,7.378580282752905
15939,71.98504291669937
15940,72.95219169744448
15941,18.515254517006696
15942,31.758911577964934
15943,134.58428923926024
15944,52.11864182082546
15945,82.62750590080547
15946,10.573179443356606
15947,82.70299508104738
15948,1.5371909274518682
15949,36.8804835475886
15950,60.440859469942744
15951,38.82593651443791
15952,7.256820216375508
15953,37.27989138894179
15954,42.23113189026173
15955,82.40973064532704
15956,20.050076002448407
15957,77.26288580998761
15958,163.441394458314
15959,107.59979727028362
15960,25.782177742355483
15961,24.653867978847362
15962,75.2431735319453
15963,17.309165855715186
15964,55.07829981364569
15965,10.982834591438802
15966,0.2708090879922033
15967,45.86432611619027
15968,58.23184235406232
15969,32.84165999876286
15970,49.71124312888028
15971,0.10227285023425033
15972,46.24213002270845
15973,59.58608240445688
15974,162.1274464494125
15975,1.8206464370573887
15976,109.12506581395266
15977,0.9687333097344277
15978,18.075267379273367
15979,38.15478787597257
15980,15.513932129050957
15981,8.531635439393304
15982,86.85936725464985
15983,7.650742363255363
15984,63.41479832075662
15985,6.638654950404341
15986,158.08091746688123
15987,0.36177556013348255
15988,4.939644812317095
15989,20.036412105482416
15990,55.30200775451508
15991,0.8001294411978508
15992,4.0910493069840355
15993,1.2444366776068394
15994,112.96616567966062
15995,77.22938115678022
15996,0.5178836982562147
15997,34.027065957255395
15998,19.820929540807146
15999,68.21122988515368
16000,82.29543149387878
16001,5.4478127159933285
16002,36.35647727837583
16003,86.35384288808156
16004,15.21507231846005
16005,22.75325687745756
16006,43.480746199042976
16007,1.7440049026168911
16008,1.5857149407206454
16009,32.32131386908641
16010,76.22001385796153
16011,26.021362010162235
16012,21.676443232717986
16013,2.2523405085806187
16014,46.36656546732929
16015,15.159478888226309
16016,43.317078225379255
16017,8.657399375634897
16018,151.09324637750618
16019,108.11007719268835
16020,8.038120386018573
16021,0.10644210944602103
16022,46.3781233990669
16023,48.50211222105367
16024,54.31073552732535
16025,88.5229952931088
16026,63.523813568829
16027,1.2537408603487248
16028,87.13857329602516
16029,20.79828945278197
16030,99.64172806169883
16031,60.944181132936386
16032,36.40567243417231
16033,71.91939946853368
16034,22.73150119091513
16035,55.87838000255185
16036,66.51832754374294
16037,65.26271713893783
16038,74.85433526438986
16039,78.06742269916374
16040,73.99383778615324
16041,31.296522722058373
16042,7.256820216375508
16043,34.43485246836614
16044,163.7943777277615
16045,5.683529324538814
16046,1.9703859756801283
16047,17.895302529898256
16048,86.64004894716616
16049,1.427219752249002
16050,9.643016096387395
16051,127.77438601378442
16052,19.179846515255413
16053,5.657595911831032
16054,14.391791236421149
16055,1.0656937982648815
16056,30.739086905450467
16057,141.5400360647652
16058,24.399127583723114
16059,6.500308317991626
16060,84.06091171512287
16061,24.819438833467363
16062,59.01101981943332
16063,58.402980452231596
16064,3.7604034647819455
16065,54.901257230022864
16066,1.209680792796775
16067,148.29374554025577
16068,6.1316260106785165
16069,118.33926370379034
16070,26.626072872813467
16071,173.24091407854925
16072,85.9388422000399
16073,19.759714091319687
16074,88.18642424690002
16075,21.537758175767955
16076,3.8438721557191897
16077,39.79605128019009
16078,156.80757784797578
16079,32.44567290810276
16080,9.038311224503737
16081,44.31279990650806
16082,115.92561460633826
16083,30.71740818076876
16084,74.3618684686043
16085,57.92186931578952
16086,46.121725214817026
16087,68.44495474747151
16088,131.12979485306687
16089,133.97090944368767
16090,27.06396224753551
16091,23.38368179802772
16092,63.262715162217205
16093,21.375636574531534
16094,57.58630146150927
16095,189.41119420714128
16096,60.704012358271754
16097,42.13029332298187
16098,100.98012457201087
16099,1.6712869745736847
16100,136.34992232740257
16101,30.01210905117573
16102,2.4008116389655854
16103,155.116593912122
16104,57.1551567315548
16105,1.0474525870435292
16106,70.2531646324629
16107,52.80628760757103
16108,135.79794020532353
16109,41.13092439258894
16110,1.25250827677833
16111,17.311211174341114
16112,156.4738527302107
16113,0.7579168698510568
16114,13.761887607650364
16115,29.305734468389353
16116,4.849929859303972
16117,66.23302409677322
16118,3.618867901461348
16119,85.88655109509145
16120,47.65176300330082
16121,0.7239253116748364
16122,2.2777399754780756
16123,38.415242678806294
16124,4.871297756310558
16125,134.86255075057866
16126,5.367305435499841
16127,73.80157968896296
16128,2.223256374498512
16129,92.39495990562209
16130,35.310648763828276
16131,0.902807152161603
16132,75.41677827259484
16133,82.47685878237225
16134,70.25509781456813
16135,110.75459698092601
16136,54.167952730218545
16137,31.34280226404891
16138,6.358265549969787
16139,54.55197041427427
16140,16.662900636356575
16141,4.174755149384238
16142,133.67668627374837
16143,0.8574524078506113
16144,70.96968924276663
16145,55.394798932671044
16146,48.593085851707556
16147,84.86844944046985
16148,42.31215903558372
16149,44.625776383021105
16150,78.23493684185345
16151,61.42498506173505
16152,17.699830007300754
16153,110.63588019455838
16154,12.87859222983516
16155,45.71513314630149
16156,29.93846407239404
16157,76.98802055916995
16158,128.94827650395465
16159,79.13796051849859
16160,48.586106327985945
16161,79.93939810392013
16162,9.527265391095137
16163,0.7723732916302455
16164,4.567138526558337
16165,11.502718065717444
16166,120.98936405139742
16167,51.84787319262168
16168,68.94526644813398
16169,14.17296327573488
16170,9.457016647730057
16171,40.19142777134878
16172,85.9085266870336
16173,40.83556273763168
16174,72.09392698210696
16175,45.310951913102095
16176,29.63056424766344
16177,62.18574887758439
16178,40.31856667547629
16179,72.43846062969186
16180,9.228535192734173
16181,32.10078686776589
16182,30.50151106060748
16183,21.340952985429542
16184,1.7928066900942914
16185,27.673120161488992
16186,0.18337723891274532
16187,52.068825865384156
16188,82.42170940194163
16189,16.36737464626951
16190,31.296522722058373
16191,76.36474453789968
16192,6.564505129025072
16193,42.73247327745031
16194,10.088096222622084
16195,37.559728688968086
16196,40.77758791119172
16197,53.85583257886837
16198,18.333014902539585
16199,26.542898925303273
16200,175.31764241902664
16201,83.80110988529876
16202,126.13176281266291
16203,16.0617589745611
16204,64.57712530687353
16205,0.8001294411978508
16206,78.10665140877504
16207,64.78047788030837
16208,18.632732516726254
16209,45.25968373363013
16210,10.226146023218512
16211,48.004645686385956
16212,72.16736023010735
16213,101.95586266724897
16214,85.3443599589044
16215,3.230659733600445
16216,1.1543886813974022
16217,6.704947696197488
16218,161.7126903879604
16219,37.984816747698076
16220,20.63499974234517
16221,0.6733593897641451
16222,77.05466927516179
16223,19.929731844604387
16224,75.38142179720617
16225,90.21766706604737
16226,10.484603690815225
16227,40.52972599690034
16228,31.78052181998345
16229,70.2674686626174
16230,2.364800939915056
16231,0.5876232740334988
16232,0.7380142253221808
16233,2.536183487350501
16234,26.177979408883015
16235,5.595075707333246
16236,86.94606538310958
16237,109.3718721280234
16238,1.6562263588492208
16239,9.749942426024
16240,19.65223370831907
16241,108.81192010299378
16242,1.7826994060739638
16243,132.57063443359084
16244,60.83809013919182
16245,158.42405184253417
16246,1.5760524776429832
16247,58.31824133036033
16248,44.180648403929865
16249,23.718677582111724
16250,75.64546096222452
16251,44.766576313421474
16252,163.67052664465353
16253,66.18715079630003
16254,19.22741757721028
16255,43.8647255441524
16256,24.794450017190666
16257,55.93196414761258
16258,7.759216119176403
16259,94.26001143412311
16260,84.47421489738413
16261,51.0535958633742
16262,0.8753657749044255
16263,1.013101661362696
16264,21.8403863674372
16265,165.59101389379362
16266,0.8596059929461165
16267,110.10818948107917
16268,60.485372757386955
16269,64.28179581651433
16270,122.28617019661039
16271,35.074931764912456
16272,71.06708729418712
16273,41.10015023821294
16274,128.99024424035284
16275,76.70159955569393
16276,32.81160748073155
16277,67.40385802324957
16278,50.027752169990194
16279,86.96814844363712
16280,0.7472563556308803
16281,25.568407211654698
16282,106.62576357723738
16283,5.376868609345252
16284,176.42169089652845
16285,143.3462907368269
16286,55.388564397217785
16287,41.1897153083432
16288,0.06454114758644718
16289,31.738616105169765
16290,4.1507930465061635
16291,17.549007532977882
16292,107.25772687851133
16293,48.96044054726184
16294,74.63018271568407
16295,11.513449340866904
16296,67.94818224232775
16297,39.61537706935294
16298,2.826780412762726
